original_response,predicted_response
There is no starbucks locally <eos>,The nearest starbucks is 6_miles away at 792_bedoin_street <eos>
Teavana is 5_miles away at 145_amherst_st with moderate_traffic <eos>,A is nearby to teavana <eos>
The current route is the fastest one i can find <eos>,There is moderate_traffic to teavana it is just gps <eos>
You're welcome <eos>,You're welcome <eos>
Palo_alto_garage r 	 is at 481_amaranta_ave <eos>,We're 1_miles away from dish_parking and 4_miles away from palo_alto_garage r i have two grocery_store which one at 550_alester_ave there is 4_miles away from
I will send on your screen the quickest route sure there is heavy_traffic now and we will have to make the route slightly longer <eos>,Unfortunately there is a car_collision_nearby but i sent on your screen another route to reach the quickest route to the set the gps <eos>
You're welcome we should arrive shortly <eos>,145_amherst_st you can see it on your screen <eos>
Which appointment would you like the date for <eos>,Your optometrist_appointment is on wednesday <eos>
The forecast says there will be snow in fresno there is no <unknown> of clear_skies on wednesday <eos>,There will be clear_skies in fresno on wednesday <eos>
You are welcome <eos>,Anytime <eos>
Whole_foods located at 819_alma_st is 1 mile away although there is a car_collision_nearby <eos>,Navigating you to safeway <eos>
The current route is the quickest <eos>,Setting navigation to 819_alma_st now <eos>
You're welcome <eos>,You're welcome <eos>
The one at 6_pm with jon is on the 11th <eos>,Your next dinner event is with your tom on the 11th with your tom and one on the 15th <eos>
Glad i can help <eos>,Have a great day <eos>
What time do you want to go swimming <eos>,What day and time should i schedule your swimming <eos>
What city would you like to hear this weather information for <eos>,What city do you want the weather for <eos>
It will not snow in san_mateo this week <eos>,There is no snow in the forecast for san_mateo this week <eos>
You're welcome <eos>,You're welcome <eos>
Which location do you want to know the current temperature of <eos>,For what city would you like to know the temperature <eos>
The temperature in alameda now is low 60f and high 80f <eos>,The current temperature in alameda is low of 70f and a high of 80f <eos>
You are welcome <eos>,You are welcome <eos>
On friday on san_francisco the weather will be dry with a high of 80f <eos>,There will be clear_skies in san_francisco on friday <eos>
Anytime <eos>,You are welcome <eos>
The_clement_hotel is 8_miles away at 657_ames_ave <eos>,The four_seasons is 4_miles away <eos>
There is currently moderate_traffic on the way to the hotel setting directions now <eos>,The fastest route to the_clement_hotel <eos>
You're welcome <eos>,You're welcome <eos>
What city are you wanting to know the weather for <eos>,What city do you want the weather for <eos>
In los_angeles it is going to be hot today with a low of 40f and a high of 60f tomorrow will be rain with a low of 40f and a high of 60f <eos>,In los_angeles it will rain monday with a low of 80f and a high of 40f tomorrow it will be rain with a low of 40f <eos>
Anytime <eos>,You are very welcome <eos>
What city are you inquiring about <eos>,What city are you in <eos>
In seattle there is snow right now <eos>,There is a forecast of hail with a low of 80f and a low of 80f and a low of 80f and a low of hail with a low of 80f and a low
You are most welcome <eos>,No problem <eos>
What city can i check for snow for you <eos>,What city are you wanting to know if it's going to know if it's going to know if it's going to know if it's going to know if it's
Snow is predicted to fall on saturday in alameda <eos>,It will not snow in alameda this week <eos>
You're welcome <eos>,You are welcome <eos>
What time would like the reminder <eos>,I set a reminder for sunday <eos>
I have set a reminder for sunday at 2_pm <eos>,I set a reminder for sunday <eos>
You are welcome <eos>,I set a reminder for sunday <eos>
I've scheduled a dentist appointment for 3 pm on the 12th anything else <eos>,I have scheduled a dentist appointment for 3_pm next month on the 12th is that correct <eos>
I have scheduled the appointment <eos>,Yes it's be a dentist appointment for the 12th of this month at 3 pm <eos>
Peets_coffee also serves tea they are 2_miles away at 9981_archuleta_ave <eos>,We're 4_miles away from peets_coffee and there is heavy_traffic on our way i sent the address to go there is 4_miles away from starbucks do you like directions there is heavy_traffic on the
Moderate_traffic is listed to peets_coffee <eos>,There is moderate_traffic to 9981_archuleta_ave 4_miles away <eos>
Displaying directions now <eos>,Setting navigation to 9981_archuleta_ave now <eos>
You're welcome drive safely and enjoy <eos>,You're welcome <eos>
The_westin is located 7_miles away with no_traffic setting directions now to 329_el_camino_real <eos>,The closest rest_stop is located at 329_el_camino_real <eos>
Setting navigation now <eos>,You're welcome <eos>
You're welcome <eos>,You're welcome <eos>
Jon and jeff will be attending your tennis_activity <eos>,You have a tennis_activity on the 12th at 1_pm <eos>
They will be there at 1_pm <eos>,You are welcome <eos>
You are welcome <eos>,You are welcome <eos>
What city do you want to hear the forecast report from <eos>,What city are you in <eos>
It will be stormy in camarillo on friday <eos>,The forecast does not predict it that it will be foggy in camarillo <eos>
You're welcome <eos>,You're welcome <eos>
Saturday it will snow in fresno <eos>,There is n't any snow predicted in fresno this week this week <eos>
Glad to help <eos>,You are welcome <eos>
The football game is on thursday <eos>,Monday at 1pm <eos>
You have an optometrist_appointment today at 1pm <eos>,What city would you like to know today <eos>
The agenda for your meeting is to discuss_the_merger <eos>,Your purpose of the meeting on the to go over the budget <eos>
Your meeting is on wednesday at 3pm in conference room 100 <eos>,The meeting is set for the 3_pm <eos>
You're welcome <eos>,You're welcome have a great day <eos>
There are n't any cloudy days in the forecast for inglewood <eos>,It is not predicted to be cloudy this week in inglewood <eos>
You're welcome <eos>,You're welcome <eos>
You have two swimming activities schedule one on wednesday at 5_pm and the other on the 5th at 4_pm <eos>,You have two swimming activities schedule the first is on monday at 9_am with hr about the second the the at at
No problem <eos>,You are welcome <eos>
Home is 5_miles away at 5671 barringer street <eos>,Navigating you home <eos>
No the only route available has heavy_traffic i'm sorry <eos>,The fastest route to home has a heavy_traffic i have set it is the gps to reach i have a car_collision_nearby <eos>
Sorry about it enjoy some music in the meantime <eos>,The quickest route to home 4_miles away with no_traffic would you like the address <eos>
Okay i will set a schedule for a swimming activity with marie on sunday at 6 pm <eos>,Okay scheduling a swimming activity with marie on sunday at 6 pm <eos>
You are welcome <eos>,No problem <eos>
The nearest hotel is hotel_keen it's 3_miles away do you want its address <eos>,We're 4_miles away from four_seasons with no_traffic on our way <eos>
578_arbol_dr there is no_traffic and you should arrive in a couple minutes <eos>,Hotel_keen is at 578_arbol_dr <eos>
I picked the best route for you drive carefully <eos>,Okay heading to hotel_keen at 578_arbol_dr <eos>
You're welcome <eos>,You're welcome <eos>
There is heavy_traffic in this moment but we're just 1_miles away it should n't take too long to reach there <eos>,The nearest one is 5_miles away with moderate_traffic on our way <eos>
I sent all the info on your screen drive carefully <eos>,The quickest route to home at 10_am with no_traffic <eos>
You are welcome <eos>,You are welcome <eos>
Okay what city should i look in <eos>,What city do you want to know if it will be cloudy <eos>
During the week it will be cloudy in grand_rapids only today <eos>,It's not gon na be cloudy in grand_rapids this week <eos>
Glad i could help out <eos>,You're welcome <eos>
I have located a parking_garage 2_miles away at 880_ames_ct called webster_garage <eos>,We're 5_miles away from dish_parking <eos>
It is located 2_miles away with moderate_traffic en route <eos>,There is a car_collision_nearby but i already sent on your screen another route to reach on your screen the gps we should reach the gps
No problem <eos>,You're welcome <eos>
Your doctor's appointment at 2_pm your aunt will be going <eos>,Your doctor's appointment is at 2_pm with alex <eos>
Happy to help <eos>,You are welcome <eos>
I am setting an appointment at the dentist on the 12th of current month at 9_am with martha <eos>,Your dentist appointment with martha for the end of march on the 12th at 9 am <eos>
You are welcome <eos>,You are welcome <eos>
Swimming plans <eos>,Okay what day would you like that swimming would you would you like to know what city would you would you like to would you
Swimming plans on friday at 11_am have been added to the calendar <eos>,Reminder set swimming activity with you on friday at 11_am <eos>
Ok <eos>,No problem <eos>
Your agenda for your meeting today is go_over_budget <eos>,The purpose of the meeting today is to go over the budget <eos>
There is 2 tea shops near you teavana is 4_miles away and cafe_venetia is 5_miles away which one do you want <eos>,You can get tea at teavana at 145_amherst_st <eos>
Teavana is the fastest <unknown> because there is no_traffic on the way there cafe_venetia has moderate_traffic should we go to teavana <eos>,There is no_traffic on the way to the_clement_hotel <eos>
I sent on your screen its position and the fastest route to get there <eos>,Okay heading to sigona_farmers_market at 269_alger_dr <eos>
Teavana is located at 145_amherst_st <eos>,Okay heading to sigona_farmers_market at 269_alger_dr <eos>
You're welcome glad i could be of assistance <eos>,No problem <eos>
There is not gon na be any blizzard this week in alhambra on tuesday it will rain <eos>,There will be a blizzard in alhambra on <eos>
You are very welcome <eos>,Glad to help <eos>
There is no fog in the forecast for exeter next week <eos>,The weather forecast in exeter calls for clouds on <eos>
You're welcome <eos>,You are welcome <eos>
I do not have info on the local starbucks but i do see another coffee place would you like to hear info on it <eos>,There is no starbucks nearby but teavana is located 1 mile away would you like directions there <eos>
There is coupa located at 394_van_ness_ave there is moderate_traffic but you're just 6_miles away <eos>,Coupa is located at 394_van_ness_ave i sent its position and the screen <eos>
You are welcome <eos>,You're welcome <eos>
This week the highest temperature in cleveland will be 100f on saturday <eos>,It will be 100f on cleveland this week <eos>
You're welcome <eos>,You're welcome <eos>
Stanford_shopping_center is the only nearby shopping_center <eos>,The nearest shopping_center is the at 773_alger_dr but a road block is located at 773_alger_dr it is 4_miles away <eos>
There is a car_collision_nearby stanford_shopping_center <eos>,There is moderate_traffic to you at 773_alger_dr <eos>
The route to 773_alger_dr set to the quickest possible <eos>,Setting gps to 773_alger_dr now <eos>
You're welcome <eos>,You're welcome <eos>
You have 3 optometrist_appointment schedule one with marie on the 2nd martha on saturday and your brother on the 16th <eos>,You have two optometrist_appointment schedule one on the 2nd with marie and the other is on the 12th with <eos>
You're welcome <eos>,Anytime <eos>
Philz serves coffee and is 6_miles away at 583_alester_ave <eos>,We are 3_miles away from philz set the gps to go there <eos>
There is no_traffic on the 6 mile route to philz enjoy <eos>,Setting navigation to 583_alester_ave anything else <eos>
You're welcome <eos>,No problem you're welcome <eos>
In new_york it will be raining monday and tuesday snow wednesday windy on thursday frost on friday dew on saturday and overcast on sunday <eos>,The weather in new_york is predicted to be overcast the temperature with a low of 30f and a high of 40f <eos>
You're welcome patience <eos>,You're welcome <eos>
There is n't any traffic to pizza_my_heart at 528_anton_ct it will be a 6 mile drive <eos>,The nearest pizza place is just 4_miles away and pf_changs 6_miles away <eos>
Quickest route with no_traffic set for pizza_my_heart have a great day <eos>,Here is the quickest route to pizza_my_heart <eos>
There is a chef chu's and a tai_pan <eos>,There is a chef chu's chinese would you like to know the address <eos>
That would be chef chu's <eos>,Chef chu's is the closest chinese <eos>
Chef chu's is at 593_arrowhead_way <eos>,Chef chu's is located at 593_arrowhead_way do you is 4_miles away <eos>
You're welcome <eos>,You're welcome we should be there shortly <eos>
Hotel_keen is a rest_stop located 3_miles away there is a car_collision_nearby but should <unknown> you to long <eos>,There are two hotel_keen and the_clement_hotel both are both near <eos>
The address for hotel_keen is 578_arbol_dr 3_miles away with a car_collision_nearby <eos>,The address is 578_arbol_dr <eos>
I sent the quickest route on your screen <eos>,I sent the directions on your screen drive carefully <eos>
You're welcome drive safely <eos>,You're welcome <eos>
If you drive carefully it will be for sure <eos>,You are very welcome <eos>
What city do you want the weather for <eos>,For what city should i check the weather forecast for <eos>
In manhattan it will be stormy on wednesday and thursday <eos>,It will be stormy on wednesday and saturday in manhattan <eos>
Anytime <eos>,You're welcome <eos>
The nearest pizza_restaurant with no_traffic is 3_miles away at 113_anton_ct do you want to go to the round_table <eos>,Dominos is at 776_arastradero_rd it is 4_miles away with no_traffic setting directions now <eos>
You're welcome <eos>,No problem <eos>
In los_angeles it is gon na be warm on tuesday <eos>,In los_angeles on tuesday the day will be warm with a high of 30f on sunday <eos>
Anytime <eos>,You are very welcome <eos>
Your home is at 56_cadwell_street <eos>,The address is 56_cadwell_street <eos>
No problem <eos>,Gps set for home <eos>
Your dinner reservation is at 5_pm <eos>,Your dinner is schedule at 5_pm <eos>
Palo_alto_medical_foundation at 611_ames_ave is 4_miles away but there is no_traffic on the way setting navigation now <eos>,Stanford_childrens_health is at 899_ames_ct and i set the gps <eos>
You are welcome <eos>,You're welcome <eos>
Ok dentist appointment with your dad on the 1st at 2 pm is set <eos>,Setting a reminder for dentist appointment with your sister <eos>
What date and time is your swim appointment <eos>,I set a reminder for tomorrow for your swim <eos>
I have added swim appointment to your calendar at 10_am on thursday <eos>,Okay are welcome <eos>
You are welcome <eos>,No problem <eos>
Your lab_appointment is on the 5th and your aunt will be attending <eos>,No problem <eos>
The lab_appointment is schedule for 2_pm on the 5th and your aunt will be attending <eos>,You are welcome <eos>
You're welcome <eos>,You are welcome <eos>
The nearest gas_station is located 5_miles away need more info <eos>,There is a chevron 1 mile away <eos>
Setting gps for quickest route to valero gas_station now <eos>,Gps set the quickest route to valero at 200_alester_ave to your screen there <eos>
Valero is located at 200_alester_ave <eos>,You're welcome have a great day <eos>
You're welcome glad i could help <eos>,You're welcome <eos>
The weather in cleveland on thursday will have dew and a high of 30f <eos>,In cleveland it will be rain on thursday <eos>
Anytime <eos>,You're welcome <eos>
Your home is 4_miles away but there is heavy_traffic on our way i sent the best available route on your screen <eos>,There is heavy_traffic on the route <eos>
Sure it's 56_cadwell_street you can see it on your screen <eos>,The address is 56_cadwell_street <eos>
You're welcome drive safely <eos>,You're welcome <eos>
The temperatures in seattle will be high this week and the hot days will be monday and tuesday with 100f but <unknown> <unknown> it's gon na rain too <eos>,It's not gon na be hot in boston this week <eos>
The highs for boston this weekend are in the 90s while the lows are supposed to be 70s <eos>,The temperature in boston on monday the quickest one do you have a high of 40f on thursday <eos>
You're welcome glad i could help <eos>,You're welcome have a great day <eos>
Okay scheduling a swimming activity with your brother for the 7th at 11 am <eos>,Okay scheduling a swimming activity with your brother for the 7th at 11 am <eos>
Glad to help <eos>,You're welcome <eos>
Stanford_shopping_center is 4_miles away <eos>,The nearest shopping_center is 7_miles away <eos>
Ok you will headed <unknown> stanford_shopping_center at 773_alger_dr located 4_miles away <eos>,I sent the quickest route on your screen with your screen drive carefully <eos>
You are welcome <eos>,You are welcome <eos>
For which one i have two one at 6_pm and one at 3_pm <eos>,You have two conference schedule one on the 12th with the 100 and one on the 12th with the 15th and one on the 15th with management on the 15th
The event is on sunday at 6_pm in conference room 102 and management will be attending <eos>,Reminder set for conference at 6_pm on the sunday <eos>
No problem goodbye <eos>,No problem <eos>
Currently you are taking_medicine on two <unknown> one is on the 13th at 4_pm with your mother the other is on monday at 11_am with marie <eos>,You have two medicine events schedule one on monday at 4_pm with jon and one on the 10th at 10_am with alex <eos>
Hr will be at the friday meeting <eos>,The meeting with the hr in conference_room_102 on friday <eos>
The weather forecast predicts that it will be stormy in los_angeles on sunday <eos>,It will not be windy in los_angeles on sunday <eos>
No problem <eos>,You're welcome <eos>
Your next lab_appointment is next monday at 2_pm <eos>,Your lab_appointment is on the 8th at 10_am <eos>
Okay scheduling a dentist appointment with ana on the 8th at 1 pm <eos>,Okay scheduling a dentist appointment on the 8th at 1 pm with ana <eos>
Glad i can assist you <eos>,You're welcome <eos>
There is a travelers_lodge one mile away <eos>,I have two four_seasons and a road_block_nearby on the 8th at 2 pm at near you like to the_clement_hotel at 2 days at 2 mile away at 465_arcadia_pl <eos>
Travelers_lodge 333_arbol_dr <eos>,Travelers_lodge is at 333_arbol_dr <eos>
Gps set for shortest route <eos>,There is a road_block_nearby i'm afraid we should your screen to to fall to have to the route to travelers_lodge to have to the route to travelers_lodge to your
Have a good day <eos>,Anytime <eos>
You are playing tennis on 11_am friday <eos>,Your tennis game is at 7_pm wednesday <eos>
You have two dentist_appointment one with your aunt and one with your sister both on monday <eos>,You have two dentist_appointment one on the 5th with alex and the on the 18th with aunt <eos>
Glad i can assist you <eos>,You are welcome <eos>
You have four yoga activities schedule one on monday with alex two on friday with sister and one with marie and one on the 17th with martha <eos>,I have two yoga activities one on tuesday with alex and one on the 11th with marie with ana <eos>
You are welcome <eos>,Have a great day <eos>
Okay scheduling taking medicine with martha at 5pm next wednesday <eos>,Reminder for taking medicine at 7_pm with the wednesday with martha <eos>
Taking medicine scheduled for next wednesday at 5_pm <eos>,You are welcome <eos>
What city do you want the weather for <eos>,What city do you want the weather for <eos>
There are no clouds in fresno right now <eos>,It is not predicted to be cloudy at all the weather fresno <eos>
Anytime <eos>,You're welcome have a great day <eos>
There is no starbucks listed locally but i have another coffee shop listed would you like the address to it <eos>,The nearest starbucks is nearby <eos>
Then let's go at cafe_venetia 269_alger dr <eos>,Sure is located at 792_bedoin_street <eos>
The destination is 4_miles away in no_traffic <eos>,You're welcome <eos>
You are welcome <eos>,Setting gps to 269 alger street <eos>
There is no starbucks close but there is two <unknown> one is coupa that is 6_miles away and the other is cafe_venetia which is 3_miles away which one do you want <eos>,There is no starbucks nearby <eos>
Cafe_venetia is located at 269_alger_dr with heavy_traffic is that going to be okay <eos>,I sent the info on your screen drive carefully <eos>
I sent the info on your screen drive carefully <eos>,I sent the info on your screen drive carefully <eos>
You're welcome <eos>,You're welcome <eos>
Where would you like to know if it will snow <eos>,What city would you like me to check if it will be snow today <eos>
No it's not forecast to snow in corona today the forecast is humid with a low of 70f and a high of 90f <eos>,There is no snow in the forecast for corona <eos>
You're welcome have a great day <eos>,You're welcome <eos>
The travelers_lodge is closest to you at 6_miles away in moderate_traffic would you like directions there <eos>,There are the four_seasons hotel 2_miles away and the_westin 5_miles from here which one do you prefer <eos>
I'm setting the gps for 333_arbol_dr <eos>,Setting navigation to the quickest route to <eos>
You are welcome <eos>,You are welcome <eos>
We're 5_miles away from pf_changs do you want to go there <eos>,There is mandarin_roots chinese_restaurant and the address <eos>
Taking you to pf_changs <eos>,The quickest route to home at heavy_traffic <eos>
The addres of pfchangs is 669_el_camino_real <eos>,Pf_changs is located at 669_el_camino_real <eos>
Navigation set we should arrive shortly <eos>,You're welcome <eos>
What city would you like weather information about <eos>,What city do you want to hear the rain prediction for <eos>
The weather forecast for oakland does not show rain right now <eos>,There is no rain in oakland right now <eos>
You are welcome <eos>,No problem <eos>
I will schedule a conference at 6_pm on the tenth with sales team <eos>,Setting a reminder for conference with the sales team on the sales team <eos>
You are welcome <eos>,Have a great day <eos>
Okay setting a reminder to take your medicine with ana at 7_pm on tuesday <eos>,Okay setting a reminder to take medicine on tuesday at 2_pm with ana <eos>
You are welcome <eos>,My pleasure <eos>
Chevron is 6_miles away <eos>,We're 2_miles away from chevron <eos>
I'm sorry chevron is the only gas_station i am able to locate <eos>,Just a starbucks nearby <eos>
Its address is 783_arcadia_pl i sent it on your screen <eos>,The comfort_inn is located at 753_university_ave <eos>
You're welcome drive safely <eos>,You're welcome <eos>
No problem <eos>,You are very welcome <eos>
Your reminder has been set for saturday at 2 pm to take medicine with martha <eos>,Setting a reminder to take medicine with martha for the saturday at at 3 pm <eos>
We're 3_miles away from chef chu's and 6_miles away from mandarin_roots <eos>,There is a pf_changs <eos>
Chef chu's is closer <eos>,The address is 271_springer_street we're 5_miles away and i sent the gps to the gps now <eos>
Chef chu's is located at 593_arrowhead_way <eos>,The address is 271_springer_street we're 5_miles away do you want me to set the gps set the gps set
Chef chu's is 3_miles away through moderate_traffic <eos>,The address is 638_amherst_st do you want me to set the gps <eos>
You're welcome <eos>,You're welcome <eos>
Stanford_express_care is 7_miles away though there is a car_collision_nearby would you like directions there <eos>,The nearest hospital is located at 214_el_camino_real <eos>
Okay heading to 214_el_camino_real <eos>,Would you like to go at 214_el_camino_real <eos>
There are no starbucks around here but we're 4_miles away from cafe_venetia is it okay to go there <eos>,There is no starbucks nearby <eos>
I sent the address with the fastest route on screen drive carefully <eos>,The address is 269_alger_dr setting navigation now <eos>
Am or pm <eos>,Where would you like to hear the to be scheduled to be scheduled to go to like to be scheduled
Swimming reminder has been set for the 12th at 450pm <eos>,Where would you like to hear the reminder and swimming on sunday <eos>
You're welcome <eos>,Happy to help <eos>
Your next meeting is with your boss at 10_am in conference_room_102 <eos>,The meeting is at 10_am with the sales team to discuss the merger with the quarterly report <eos>
You're welcome did you also want to know the agenda for the meeting <eos>,No problem <eos>
You are welcome <eos>,No problem <eos>
There is currently snow in san_francisco <eos>,The nearest one is the forecast for san_francisco with low of 80f <eos>
Happy to help <eos>,You're welcome <eos>
Which one i have two one with your father on the 3rd and one with tom on the 9th <eos>,You have two doctors appointments schedule one with alex at 4_pm on the 20th and one with jon at 7_pm
The appointment on the 9th is at 3_pm <eos>,You are welcome <eos>
What day and time is the conference <eos>,When confirm the day <eos>
I have that conference set up for you to be reminded of is there anything else you need <eos>,Reminder for conference at 4_pm on august 14th at brother <eos>
Your reminder for the conference with the executive team on august the 14th at 4 pm is all set <eos>,Okay setting a reminder for your conference with the executive team on august 14th at 4_pm <eos>
You are welcome <eos>,You are welcome <eos>
Your tennis_activity is set for 11_am with jon in attendance <eos>,Your tennis_activity is the 5th at at 11_am with jon <eos>
Happy to help <eos>,Anytime <eos>
What city would you like weather information about <eos>,What city do you want the weather for <eos>
In san_jose it is expected to be between low_of_40_f and high_of_60f_f monday and tuesday low_of_70_f and high_of_80f_f wednesday low_of_90_f and high_of_100f_f thursday low_of_70_f and high_of_90f_f friday low_of_30_f and high_of_40f_f saturday and low_of_40_f and high_of_60f_f on sunday <eos>,What days are you interested in <eos>
You are welcome <eos>,You are welcome <eos>
In san_mateo it will be stormy on saturday and hail on sunday <eos>,It's just 2_miles away and there will be dew on sunday <eos>
You're welcome <eos>,Glad to help <eos>
What city are you interested in <eos>,What location do you want the temperature for <eos>
The temperature in los_angeles this week <unknown> a low of 40f and the highest will be 100f <eos>,The temperature in los_angeles it will be on monday of 20f and highs in the 100fs <eos>
You're welcome hope you have a great day <eos>,You're welcome <eos>
Friday at 3_pm <eos>,Your next conference is this friday a 3_pm <eos>
Where are you interested in <eos>,What city would you like me to check the weather for <eos>
In camarillo it will be stormy on tuesday <eos>,It will be windy on camarillo on tuesday <eos>
Happy to help <eos>,You're welcome <eos>
Okay i am scheduling a conference with your boss for the 5th of this month at 1 pm <eos>,Okay setting reminder for conference with the boss on the 5th of this month at 1 pm <eos>
No problem <eos>,Happy to help <eos>
Okay scheduling a tennis activity with martha for friday at 4 pm <eos>,Okay i am scheduling a tennis activity with martha on friday at 4 pm <eos>
You are welcome <eos>,Glad to help <eos>
It will not be windy in atherton in the next few days <eos>,It will not be windy in atherton next week <eos>
You're welcome <eos>,No problem <eos>
The travelers_lodge is located 4_miles away at 333_arbol_dr would you like directions there <eos>,The_clement_hotel 	 is 2_miles away <eos>
Ok i am setting gps for 333_arbol_dr <eos>,There is a road_block_nearby i'm afraid we will have to take a longer route i will have to travelers_lodge now there is the travelers_lodge 4_miles away with car_collision_nearby so just a car_collision_nearby but there is a
You're welcome have a great day <eos>,You are welcome <eos>
Okay scheduling a reminder for your tennis activity at 5 pm on the 10th with jon <eos>,Ok reminder for tennis with your father on the tenth at 5 pm is set <eos>
You are welcome <eos>,Happy to help <eos>
Jacks_house is at 864_almanor_ln <eos>,I have two friend listed which address would you would you sigona_farmers_market at 638_amherst_st <eos>
Taking you to jack's house <eos>,Jill's house is at 347_alta_mesa_ave do you want me to set the gps you want the address we the gps set the address <eos>
I sent all the info on your screen drive carefully <eos>,Setting gps to jack's house the route should arrive shortly <eos>
Anytime <eos>,You're welcome <eos>
Okay which one i have one for the 12th at 9_am and one for the 4th at 5_pm <eos>,You have two optometrist_appointment schedule one on the at 9_am with martha and the other at the 12th at 9_am <eos>
You're welcome <eos>,You are welcome <eos>
There are the ravenswood_shopping_center and the stanford shopping_center both 3_miles away do you want me to <unknown> a <unknown> between them or will you pick where to go <eos>,The nearest mall is town_and_country <eos>
Navigating you to ravenswood_shopping_center <eos>,Unfortunately there is moderate_traffic but i sent on the route to the route with moderate_traffic on
The address to ravenswood_shopping_center is 434_arastradero_rd <eos>,The fastest route to the screen and moderate_traffic with no_traffic to the address with moderate_traffic with
Good day <eos>,You're welcome happy to i could help <eos>
Trader_joes is 2_miles away at 408_university_ave there is currently heavy_traffic on the route <eos>,There is a safeway located within away <eos>
Setting navigation now there is heavy_traffic on the way so drive carefully <eos>,There is no_traffic now the address is 408_university_ave and i've already set the gps to
You're welcome drive safely <eos>,You're welcome <eos>
What city are you wanting to know if it's going to rain <eos>,What city are you located in that you would like the rain forecast for <eos>
It will rain on wednesday in redwood_city <eos>,It is the only rain on monday in redwood_city <eos>
No problem so long <eos>,You are welcome <eos>
Stanford_express_care is nearby <eos>,Stanford_childrens_health is at 899_ames_ct 4_miles away would you like directions there is at 899_ames_ct 4_miles away
Does stanford_express_care have heavy_traffic nearby <eos>,There is heavy_traffic on that way to 830 almanor lane <eos>
The route to stanford_express_care does have heavy_traffic <eos>,Its address is 214_el_camino_real <eos>
Yes stanford_childrens_health is 1 mile away with no_traffic do you want the address <eos>,Then let's go at palo_alto_medical_foundation there is heavy_traffic on our way <eos>
<eos>,The address is at 899_ames_ct <eos>
I'm sorry i did and i sent the address on your screen drive carefully <eos>,You're welcome <eos>
Cafe_venetia is 2_miles away at 269_alger_dr <eos>,There is a coffee shop the place it's just 3_miles away <eos>
Setting navigation now for the quickest route there is a road_block_nearby so drive carefully <eos>,Sure i sent the info on your screen drive carefully <eos>
Anytime <eos>,You're welcome <eos>
The_westin is 6_miles away <eos>,The nearest hotel is the_westin <eos>
Navigating to the_westin <eos>,Navigating you to the_westin <eos>
The address is 329_el_camino_real <eos>,The_westin is at 329_el_camino_real <eos>
You're welcome happy to be of assistance <eos>,You're welcome the gps set <eos>
There is a safeway 4_miles away <eos>,There is one local grocery_store called safeway at 452_arcadia_pl <eos>
Safeway is located at 452_arcadia_pl with a road_block_nearby <eos>,Safeway is at 452_arcadia_pl <eos>
I sent the fastest route on your gps drive carefully <eos>,I sent the info on your screen drive carefully <eos>
You're welcome <eos>,You're welcome <eos>
Your next meeting is monday at 3_pm <eos>,The next meeting is on the 5th at 1_pm <eos>
What city are you wanting to know the temperature for <eos>,What city are you in <eos>
The lowest temperature in fresno this week is predicted to be 60f the highest 100f <eos>,In fresno on monday it will be low_of_70_f and high_of_80f_f <eos>
No problem <eos>,Anytime <eos>
Which city are you wanting to know the weather for <eos>,What city are you in <eos>
It will be windy tomorrow in seattle <eos>,It will not be windy in seattle today <eos>
You are welcome <eos>,You are welcome <eos>
I am unable to locate starbucks there is a coffee_or_tea_place called coupa mile away <eos>,There is no starbucks nearby <eos>
Coupa is 1 mile away with heavy_traffic it should n't take us long it's located at 394_van_ness_ave <eos>,394_van_ness_ave is the fastest route to coupa <eos>
You're welcome <eos>,You're welcome <eos>
What day would you like the forcast for <eos>,It will be dry on wednesday saturday and rain on sunday in redwood_city <eos>
It will not be dry in redwood_city next week <eos>,Anytime <eos>
You are welcome <eos>,Anytime <eos>
Monday in fresno will have the highest temperature of 90f <eos>,The highest temperature this week in fresno 30f <eos>
You are welcome <eos>,Anytime <eos>
Okay i am scheduling a swimming event with tom on the 6th at 2 pm <eos>,Okay scheduling a swimming activity with tom for the 6th at 2 pm <eos>
Not a problem <eos>,My pleasure <eos>
I will note down your eye doctor appointment at 5 pm the 12th <eos>,Ok setting reminder for your eye doctor appointment on the 12th at 5 <eos>
Midtown_shopping_center is the closest shopping_center to you would you like the address <eos>,We are 2_miles away from stanford_shopping_center would you like to know about <eos>
We're going to 338_alester_ave there is heavy_traffic but it's just 2_miles away <eos>,Stanford_shopping_center is located at 773_alger_dr <eos>
Sending the address for the midtown_shopping_center at 338_alester_ave to your gps <eos>,Happy to help you're welcome <eos>
You're welcome <eos>,You're welcome glad i could help <eos>
Jills_house is located at 347_alta_mesa_ave <eos>,I have two friend 8_miles away at 347_alta_mesa_ave would you is at 347_alta_mesa_ave <eos>
Certainly setting navigation details now there's a car_collision_nearby so take care on the <unknown> <eos>,Setting navigation now <eos>
You're welcome <eos>,You're welcome <eos>
There is cafe_venetia that's 4_miles away at 269_alger_dr <eos>,The closest is cafe_venetia 3_miles away in heavy_traffic would you like directions there <eos>
There is no_traffic on our route i've set the navigation there <eos>,Setting navigation to the quickest route to screen with hr to discuss the company picnic <eos>
You're welcome <eos>,You're welcome <eos>
The football game is wednesday at 10_am <eos>,The football game starts at 11_am friday morning <eos>
My pleasure <eos>,You're welcome <eos>
In what city are you asking <eos>,What city do you want the weather for <eos>
