original_response,predicted_response
I will send on your screen the quickest route sure there is heavy_traffic now and we will have to make the route slightly longer <eos>,Unfortunately there is a car_collision_nearby but the route to palo_alto garage but it's the only option i will set the gps <eos>
You're welcome we should arrive shortly <eos>,145_amherst_st you can see it on your screen <eos>
Which appointment would you like the date for <eos>,Your optometrist_appointment is on wednesday <eos>
The forecast says there will be snow in fresno there is no <unknown> of clear_skies on wednesday <eos>,No on wednesday it will be to in fresno <eos>
You are welcome <eos>,You're welcome <eos>
Whole_foods located at 819_alma_st is 1 mile away although there is a car_collision_nearby <eos>,Navigating you to whole_foods <eos>
The current route is the quickest <eos>,Yes it is the closest one is the only option <eos>
You're welcome <eos>,You're welcome <eos>
The one at 6_pm with jon is on the 11th <eos>,Your next dinner event is with your tom <eos>
Glad i can help <eos>,You're welcome <eos>
What time do you want to go swimming <eos>,Your swimming_activity is schedule for thursday at 3pm <eos>
What city would you like to hear this weather information for <eos>,What city are you asking about <eos>
It will not snow in san_mateo this week <eos>,There is a chance of snow in san_mateo for a chance of 40f <eos>
You're welcome <eos>,You're welcome <eos>
Which location do you want to know the current temperature of <eos>,What city would you like the current temperature for <eos>
The temperature in alameda now is low 60f and high 80f <eos>,The current temperature in alameda is low of 70f and a high of 90f <eos>
You are welcome <eos>,You are welcome <eos>
On friday on san_francisco the weather will be dry with a high of 80f <eos>,There will be clear_skies in san_francisco on friday <eos>
Anytime <eos>,You are welcome <eos>
The_clement_hotel is 8_miles away at 657_ames_ave <eos>,The four_seasons is 4_miles away <eos>
There is currently moderate_traffic on the way to the hotel setting directions now <eos>,I sent the directions on your screen drive carefully <eos>
You're welcome <eos>,You are welcome <eos>
What city are you wanting to know the weather for <eos>,What city do you want the weather for <eos>
In los_angeles it is going to be hot today with a low of 40f and a high of 60f tomorrow will be rain with a low of 40f and a high of 60f <eos>,In los_angeles it will rain today with a low of 40f and a high of 60f tomorrow will be rain between low_of_70_f and high_of_80f_f <eos>
Anytime <eos>,You are welcome <eos>
What city are you inquiring about <eos>,What city can i give you the weather forecast for <eos>
In seattle there is snow right now <eos>,In seattle is gon na be humid in seattle <eos>
You are most welcome <eos>,Anytime <eos>
What city can i check for snow for you <eos>,What city are you wanting to know if it is going to snow in <eos>
Snow is predicted to fall on saturday in alameda <eos>,It will not snow in alameda on sunday <eos>
You're welcome <eos>,You are welcome <eos>
What time would like the reminder <eos>,I set a reminder for sunday <eos>
I have set a reminder for sunday at 2_pm <eos>,I set a reminder for sunday <eos>
You are welcome <eos>,No problem <eos>
I've scheduled a dentist appointment for 3 pm on the 12th anything else <eos>,I have scheduled a dentist appointment for 3_pm next month on the 12th is that correct <eos>
I have scheduled the appointment <eos>,Ok setting reminder <eos>
Peets_coffee also serves tea they are 2_miles away at 9981_archuleta_ave <eos>,We're 4_miles away from coupa and there is also a road_block_nearby <eos>
Moderate_traffic is listed to peets_coffee <eos>,There is moderate_traffic to the temperature in is in the 2 pm <eos>
Displaying directions now <eos>,Setting navigation to 9981_archuleta_ave 4_miles away in heavy_traffic setting navigation to 9981_archuleta_ave now <eos>
You're welcome drive safely and enjoy <eos>,You're welcome <eos>
The_westin is located 7_miles away with no_traffic setting directions now to 329_el_camino_real <eos>,The route to the_clement_hotel at 657_ames_ave 5_miles away and does not have any traffic <eos>
Setting navigation now <eos>,You're welcome <eos>
You're welcome <eos>,You're welcome <eos>
Jon and jeff will be attending your tennis_activity <eos>,You have a tennis activities on the 8th at 9 am <eos>
They will be there at 1_pm <eos>,The one on tuesday at 4_pm with jon <eos>
You are welcome <eos>,No problem <eos>
What city do you want to hear the forecast report from <eos>,For what city please <eos>
It will be stormy in camarillo on friday <eos>,It will not be foggy in camarillo on friday <eos>
You're welcome <eos>,You're welcome <eos>
Saturday it will snow in fresno <eos>,There is n't any snow predicted in fresno this week <eos>
Glad to help <eos>,Glad i could help out <eos>
The football game is on thursday <eos>,Monday at 1pm <eos>
You have an optometrist_appointment today at 1pm <eos>,Your what time <eos>
The agenda for your meeting is to discuss_the_merger <eos>,Your meeting is the meeting is is to go over the budget <eos>
Your meeting is on wednesday at 3pm in conference room 100 <eos>,You have two meeting schedule one at 3_pm with the sales_team to go over the quarterly report is on the sales_team to
You're welcome <eos>,You're welcome <eos>
There are n't any cloudy days in the forecast for inglewood <eos>,It will not be cloudy in inglewood next week <eos>
You're welcome <eos>,You're welcome <eos>
You have two swimming activities schedule one on wednesday at 5_pm and the other on the 5th at 4_pm <eos>,Your swimming activities is on the 8th at 11 am <eos>
No problem <eos>,You are welcome <eos>
Home is 5_miles away at 5671 barringer street <eos>,Navigating you home <eos>
No the only route available has heavy_traffic i'm sorry <eos>,The fastest route is home has a lot of traffic it is 5_miles away i will try my best it is 5_miles
Sorry about it enjoy some music in the meantime <eos>,Setting navigation to home now <eos>
Okay i will set a schedule for a swimming activity with marie on sunday at 6 pm <eos>,Okay scheduling a swimming activity with marie on the 8th at 6 pm <eos>
You are welcome <eos>,No problem <eos>
The nearest hotel is hotel_keen it's 3_miles away do you want its address <eos>,We're 4_miles away from four_seasons with no_traffic on our way <eos>
578_arbol_dr there is no_traffic and you should arrive in a couple minutes <eos>,Hotel_keen is at 578_arbol_dr <eos>
I picked the best route for you drive carefully <eos>,There is a road_block_nearby i sent on your screen the route to reach there <eos>
You're welcome <eos>,You're welcome <eos>
There is heavy_traffic in this moment but we're just 1_miles away it should n't take too long to reach there <eos>,Home is 5_miles away at 10_ames_street and there is a road_block_nearby <eos>
I sent all the info on your screen drive carefully <eos>,Setting navigation to 5671_barringer_street now <eos>
You are welcome <eos>,You're welcome <eos>
Okay what city should i look in <eos>,What city do you want the weather for <eos>
During the week it will be cloudy in grand_rapids only today <eos>,It is not gon na be cloudy in grand_rapids this week <eos>
Glad i could help out <eos>,You're welcome <eos>
I have located a parking_garage 2_miles away at 880_ames_ct called webster_garage <eos>,We're 5_miles away from dish_parking <eos>
It is located 2_miles away with moderate_traffic en route <eos>,Unfortunately there is heavy_traffic on our way but you should reach there soon i sent the route i sent it on our way but i
No problem <eos>,You're welcome <eos>
Your doctor's appointment at 2_pm your aunt will be going <eos>,Your doctor's appointment is at 1_pm <eos>
Happy to help <eos>,You are welcome <eos>
I am setting an appointment at the dentist on the 12th of current month at 9_am with martha <eos>,Okay scheduling a dentist appointment with martha for the 12th of this month <eos>
You are welcome <eos>,You are welcome <eos>
Swimming plans <eos>,What date would you like that like that <eos>
Swimming plans on friday at 11_am have been added to the calendar <eos>,Okay i have set a reminder for you is there on friday at 10 am <eos>
Ok <eos>,No problem <eos>
Your agenda for your meeting today is go_over_budget <eos>,The purpose of the meeting today is to go over the budget <eos>
There is 2 tea shops near you teavana is 4_miles away and cafe_venetia is 5_miles away which one do you want <eos>,You can a couple listings for tea places which are you interested in <eos>
Teavana is the fastest <unknown> because there is no_traffic on the way there cafe_venetia has moderate_traffic should we go to teavana <eos>,Teavana is no_traffic <eos>
I sent on your screen its position and the fastest route to get there <eos>,I sent the info on your screen drive carefully <eos>
Teavana is located at 145_amherst_st <eos>,Okay heading to teavana at 145_amherst_st <eos>
You're welcome glad i could be of assistance <eos>,You're very welcome <eos>
There is not gon na be any blizzard this week in alhambra on tuesday it will rain <eos>,In alhambra the temperature in alhambra on tuesday <eos>
You are very welcome <eos>,Anytime <eos>
There is no fog in the forecast for exeter next week <eos>,It will not be foggy in exeter in exeter <eos>
You're welcome <eos>,Not a problem <eos>
I do not have info on the local starbucks but i do see another coffee place would you like to hear info on it <eos>,There are no starbucks nearby but teavana is located 1 mile away would you like directions there <eos>
There is coupa located at 394_van_ness_ave there is moderate_traffic but you're just 6_miles away <eos>,Philz is located at 583_alester_ave and i will it's located at 583_alester_ave there is a road_block_nearby <eos>
You are welcome <eos>,Alright <eos>
This week the highest temperature in cleveland will be 100f on saturday <eos>,It will be 100f on tuesday in cleveland <eos>
You're welcome <eos>,You're welcome <eos>
Stanford_shopping_center is the only nearby shopping_center <eos>,The nearest shopping_center is town_and_country it is it is it's 5_miles away would you should be a car collision is 2_miles away <eos>
There is a car_collision_nearby stanford_shopping_center <eos>,There is moderate_traffic to 773_alger_dr we should be 5_miles away from stanford_shopping_center <eos>
The route to 773_alger_dr set to the quickest possible <eos>,Setting the route to 773_alger_dr you are welcome <eos>
You're welcome <eos>,Setting the route to stanford_shopping_center <eos>
You have 3 optometrist_appointment schedule one with marie on the 2nd martha on saturday and your brother on the 16th <eos>,You have three optometrist_appointment schedule one on the 4th at 5_pm with the the and the other with marie <eos>
You're welcome <eos>,You're welcome <eos>
Philz serves coffee and is 6_miles away at 583_alester_ave <eos>,We are 4_miles away from philz set the gps to go there <eos>
There is no_traffic on the 6 mile route to philz enjoy <eos>,Setting navigation to the info on your screen drive carefully <eos>
You're welcome <eos>,You're welcome <eos>
In new_york it will be raining monday and tuesday snow wednesday windy on thursday frost on friday dew on saturday and overcast on sunday <eos>,The weather in new_york is predicted to be overcast with a dew the a low of 40f and a high of 60f <eos>
You're welcome patience <eos>,You're welcome <eos>
There is n't any traffic to pizza_my_heart at 528_anton_ct it will be a 6 mile drive <eos>,The are pizza place is dominos and is it's 6_miles away <eos>
Quickest route with no_traffic set for pizza_my_heart have a great day <eos>,Setting the route to pizza_my_heart being programmed <eos>
There is a chef chu's and a tai_pan <eos>,There is a panda_express and <eos>
That would be chef chu's <eos>,Chef chu's is located 5_miles away but there is no_traffic <eos>
Chef chu's is at 593_arrowhead_way <eos>,Chef chu's is located at 593_arrowhead_way we're 4_miles away <eos>
You're welcome <eos>,You're welcome <eos>
Hotel_keen is a rest_stop located 3_miles away there is a car_collision_nearby but should <unknown> you to long <eos>,There is a four_seasons and the quickest route it is 4_miles away through heavy_traffic <eos>
The address for hotel_keen is 578_arbol_dr 3_miles away with a car_collision_nearby <eos>,Hotel_keen is at 578_arbol_dr <eos>
I sent the quickest route on your screen <eos>,I sent the info on your screen you're welcome <eos>
You're welcome drive safely <eos>,You're welcome <eos>
If you drive carefully it will be for sure <eos>,You're very welcome <eos>
What city do you want the weather for <eos>,For which city should i check the weather forecast for <eos>
In manhattan it will be stormy on wednesday and thursday <eos>,It will be stormy on wednesday and thursday in manhattan in next week <eos>
Anytime <eos>,You're welcome <eos>
The nearest pizza_restaurant with no_traffic is 3_miles away at 113_anton_ct do you want to go to the round_table <eos>,Dominos is at 776_arastradero_rd it is 4_miles away with no_traffic setting directions now <eos>
You're welcome <eos>,Setting navigation now <eos>
In los_angeles it is gon na be warm on tuesday <eos>,In los_angeles on tuesday the day will be warm with a high of 70f <eos>
Anytime <eos>,You are welcome <eos>
Your home is at 56_cadwell_street <eos>,We're 1_miles away from home and there is at 56_cadwell_street i sent its position on your screen and there is there is at 56_cadwell_street
No problem <eos>,You are welcome <eos>
Your dinner reservation is at 5_pm <eos>,Your dinner is schedule at 5_pm <eos>
Palo_alto_medical_foundation at 611_ames_ave is 4_miles away but there is no_traffic on the way setting navigation now <eos>,Stanford_childrens_health is at 899_ames_ct it is car_collision_nearby it is <eos>
You are welcome <eos>,You're welcome <eos>
Ok dentist appointment with your dad on the 1st at 2 pm is set <eos>,Okay setting a dentist appointment reminder with your brother on the 11th at 5_pm <eos>
What date and time is your swim appointment <eos>,What day and time for your calendar should i set for <eos>
I have added swim appointment to your calendar at 10_am on thursday <eos>,Okay setting a reminder for your for you <eos>
You are welcome <eos>,No problem <eos>
Your lab_appointment is on the 5th and your aunt will be attending <eos>,No problem <eos>
The lab_appointment is schedule for 2_pm on the 5th and your aunt will be attending <eos>,You are welcome <eos>
You're welcome <eos>,You are welcome <eos>
The nearest gas_station is located 5_miles away need more info <eos>,The nearest gas_station is chevron <eos>
Setting gps for quickest route to valero gas_station now <eos>,Setting gps to quickest route to you <eos>
Valero is located at 200_alester_ave <eos>,You're welcome <eos>
You're welcome glad i could help <eos>,You're welcome <eos>
The weather in cleveland on thursday will have dew and a high of 30f <eos>,In cleveland it will be rain on thursday <eos>
Anytime <eos>,You're welcome <eos>
Your home is 4_miles away but there is heavy_traffic on our way i sent the best available route on your screen <eos>,Here is the quickest route home <eos>
Sure it's 56_cadwell_street you can see it on your screen <eos>,The address is 56_cadwell_street <eos>
You're welcome drive safely <eos>,You're welcome <eos>
The temperatures in seattle will be high this week and the hot days will be monday and tuesday with 100f but <unknown> <unknown> it's gon na rain too <eos>,It will not be hot in boston this weekend <eos>
The highs for boston this weekend are in the 90s while the lows are supposed to be 70s <eos>,You are welcome <eos>
You're welcome glad i could help <eos>,You are welcome have a great day <eos>
Okay scheduling a swimming activity with your brother for the 7th at 11 am <eos>,Okay scheduling a swimming activity with your brother for the 7th at 11 am <eos>
Glad to help <eos>,You're welcome <eos>
Stanford_shopping_center is 4_miles away <eos>,The nearest shopping_center is 2_miles away <eos>
Ok you will headed <unknown> stanford_shopping_center at 773_alger_dr located 4_miles away <eos>,The quickest route to palo_alto_cafe at 436_alger_dr <eos>
You are welcome <eos>,You are welcome driver <eos>
For which one i have two one at 6_pm and one at 3_pm <eos>,You have two conference schedule one on the 12th in conference room 100 with the management in the 20th at 7_pm with the management and one on the management and
The event is on sunday at 6_pm in conference room 102 and management will be attending <eos>,Okay setting a reminder for your conference at 6_pm with the management to discuss the dress code <eos>
No problem goodbye <eos>,No problem <eos>
Currently you are taking_medicine on two <unknown> one is on the 13th at 4_pm with your mother the other is on monday at 11_am with marie <eos>,You are schedule to take medicine on monday at 9_am <eos>
Hr will be at the friday meeting <eos>,Your meeting with the hr in is on friday <eos>
The weather forecast predicts that it will be stormy in los_angeles on sunday <eos>,It will not be windy in los_angeles on sunday <eos>
No problem <eos>,You are welcome <eos>
Your next lab_appointment is next monday at 2_pm <eos>,Your lab_appointment is at 10_am on the 8th and one is the 8th at the would you like to know the 8th at 2_pm <eos>
Okay scheduling a dentist appointment with ana on the 8th at 1 pm <eos>,I will schedule a dentist appointment on the 8th at 1 pm with ana <eos>
Glad i can assist you <eos>,You're welcome <eos>
There is a travelers_lodge one mile away <eos>,There is is a four_seasons and the in the 2 mile away <eos>
Travelers_lodge 333_arbol_dr <eos>,Travelers_lodge is at 333_arbol_dr want me to set the 333_arbol_dr want me to set <eos>
Gps set for shortest route <eos>,Travelers_lodge is at 333_arbol_dr and route with no_traffic so drive carefully <eos>
Have a good day <eos>,Anytime <eos>
You are playing tennis on 11_am friday <eos>,Your tennis game is at 7_pm wednesday <eos>
You have two dentist_appointment one with your aunt and one with your sister both on monday <eos>,You have two dentist_appointment one on the 5th with your aunt and one on the 20th with your <eos>
Glad i can assist you <eos>,You are welcome <eos>
You have four yoga activities schedule one on monday with alex two on friday with sister and one with marie and one on the 17th with martha <eos>,I have two yoga activities schedule one for the 4th at 5_pm with your brother <eos>
You are welcome <eos>,Have a good day goodbye <eos>
Okay scheduling taking medicine with martha at 5pm next wednesday <eos>,Reminder set to take your medicine at 11_am with martha <eos>
Taking medicine scheduled for next wednesday at 5_pm <eos>,You are welcome <eos>
What city do you want the weather for <eos>,What city do you want the weather for <eos>
There are no clouds in fresno right now <eos>,It is not cloudy in fresno right now <eos>
Anytime <eos>,Happy to help <eos>
There is no starbucks listed locally but i have another coffee shop listed would you like the address to it <eos>,The nearest no starbucks is <eos>
Then let's go at cafe_venetia 269_alger dr <eos>,Its address is 792_bedoin_street it's 4_miles away and there is is no_traffic on is 4_miles away is 792_bedoin_street <eos>
The destination is 4_miles away in no_traffic <eos>,You're welcome <eos>
You are welcome <eos>,Setting gps to 269 alger street <eos>
There is no starbucks close but there is two <unknown> one is coupa that is 6_miles away and the other is cafe_venetia which is 3_miles away which one do you want <eos>,There is no starbucks nearby <eos>
Cafe_venetia is located at 269_alger_dr with heavy_traffic is that going to be okay <eos>,I sent all the info on your screen drive carefully <eos>
I sent the info on your screen drive carefully <eos>,I sent the info on your screen drive carefully <eos>
You're welcome <eos>,You're welcome <eos>
Where would you like to know if it will snow <eos>,What city would you like me to check if it will be snow today <eos>
No it's not forecast to snow in corona today the forecast is humid with a low of 70f and a high of 90f <eos>,There is no snow in the forecast for corona <eos>
You're welcome have a great day <eos>,You're welcome <eos>
The travelers_lodge is closest to you at 6_miles away in moderate_traffic would you like directions there <eos>,There are the four_seasons hotel 2_miles away and the_westin 5_miles from here which one do you prefer <eos>
I'm setting the gps for 333_arbol_dr <eos>,The is located at 465_arcadia_pl setting navigation now <eos>
You are welcome <eos>,Anytime <eos>
We're 5_miles away from pf_changs do you want to go there <eos>,There is philz 6_miles away and there is a car_collision_nearby <eos>
Taking you to pf_changs <eos>,The is the only on the way to the fastest route to the way to go there is in the way to mandarin_roots <eos>
The addres of pfchangs is 669_el_camino_real <eos>,The is located at 593_arrowhead_way <eos>
Navigation set we should arrive shortly <eos>,Navigation set and <eos>
What city would you like weather information about <eos>,What city do you want to hear the rain prediction for <eos>
The weather forecast for oakland does not show rain right now <eos>,There is not rain in oakland right now <eos>
You are welcome <eos>,You're welcome <eos>
I will schedule a conference at 6_pm on the tenth with sales team <eos>,Okay scheduling a conference with the sales team on the 6th at 9 am <eos>
You are welcome <eos>,You're welcome <eos>
Okay setting a reminder to take your medicine with ana at 7_pm on tuesday <eos>,Okay setting reminder for taking medicine at 7 pm on tuesday <eos>
You are welcome <eos>,You are welcome <eos>
Chevron is 6_miles away <eos>,We're 2_miles away from chevron <eos>
I'm sorry chevron is the only gas_station i am able to locate <eos>,The closest gas_station is no_traffic to take medicine <eos>
Its address is 783_arcadia_pl i sent it on your screen <eos>,The address is the address to the gps for <eos>
You're welcome drive safely <eos>,You're welcome <eos>
No problem <eos>,You're very welcome <eos>
Your reminder has been set for saturday at 2 pm to take medicine with martha <eos>,Okay setting a reminder to take medicine with martha at 2_pm <eos>
We're 3_miles away from chef chu's and 6_miles away from mandarin_roots <eos>,There is a jing_jing nearby <eos>
Chef chu's is closer <eos>,There is no_traffic on our way but you're welcome <eos>
Chef chu's is located at 593_arrowhead_way <eos>,The address is 271_springer_street we're 5_miles away i sent the screen <eos>
Chef chu's is 3_miles away through moderate_traffic <eos>,The address is 271_springer_street we're 5_miles away i sent the route i sent the route on your map <eos>
You're welcome <eos>,You're welcome <eos>
Stanford_express_care is 7_miles away though there is a car_collision_nearby would you like directions there <eos>,The nearest hospital is is the a is <eos>
Okay heading to 214_el_camino_real <eos>,Setting navigation to 214_el_camino_real now <eos>
There are no starbucks around here but we're 4_miles away from cafe_venetia is it okay to go there <eos>,There is no starbucks nearby <eos>
I sent the address with the fastest route on screen drive carefully <eos>,There is a road_block_nearby but i sent on your screen another route that should allow you to reach there are
Am or pm <eos>,Setting a reminder for your swimming with your swimming with your swimming with your swimming with your swimming with your
Swimming reminder has been set for the 12th at 450pm <eos>,Okay i've set a reminder for you <eos>
You're welcome <eos>,Happy to help <eos>
Your next meeting is with your boss at 10_am in conference_room_102 <eos>,You have two meeting schedule one at 2_pm with the boss at 10_am and the <eos>
You're welcome did you also want to know the agenda for the meeting <eos>,No problem <eos>
You are welcome <eos>,No problem <eos>
There is currently snow in san_francisco <eos>,In san_francisco the weather is <eos>
Happy to help <eos>,You are welcome <eos>
Which one i have two one with your father on the 3rd and one with tom on the 9th <eos>,You have two doctors appointments schedule one with alex at 4_pm on the 20th and one with marie at 10_am
The appointment on the 9th is at 3_pm <eos>,You are welcome <eos>
What day and time is the conference <eos>,When confirm the day of the conference <eos>
I have that conference set up for you to be reminded of is there anything else you need <eos>,Reminder for conference at 4 pm on august 14th with the boss is set <eos>
Your reminder for the conference with the executive team on august the 14th at 4 pm is all set <eos>,Okay setting reminder for your conference with the executive team on august 14th at 4_pm <eos>
You are welcome <eos>,Okay setting reminder for your conference with the conference with the 14th at 4_pm <eos>
Your tennis_activity is set for 11_am with jon in attendance <eos>,Your tennis_activity is the 5th at 11_am <eos>
Happy to help <eos>,Ok i have set it for <eos>
What city would you like weather information about <eos>,What city do you want the weather for <eos>
In san_jose it is expected to be between low_of_40_f and high_of_60f_f monday and tuesday low_of_70_f and high_of_80f_f wednesday low_of_90_f and high_of_100f_f thursday low_of_70_f and high_of_90f_f friday low_of_30_f and high_of_40f_f saturday and low_of_40_f and high_of_60f_f on sunday <eos>,In san_jose it will be between low_of_70_f and high_of_80f_f on monday and snow on tuesday in in the high_of_80f_f wednesday tuesday low_of_70_f and high_of_80f_f on thursday tuesday low of 100f on friday snow and high_of_80f_f on saturday
You are welcome <eos>,You are welcome <eos>
In san_mateo it will be stormy on saturday and hail on sunday <eos>,It will be between low_of_30_f and high_of_60f_f on monday and sunday <eos>
You're welcome <eos>,You're welcome <eos>
What city are you interested in <eos>,What city are you inquiring about <eos>
The temperature in los_angeles this week <unknown> a low of 40f and the highest will be 100f <eos>,The temperature in los_angeles will be between low_of_70_f and high_of_80f_f on monday and tuesday between low_of_70_f and high_of_80f_f on wednesday low_of_30_f and high_of_90f_f on thursday and high_of_80f_f on wednesday and high_of_90f_f and high_of_90f_f and high_of_80f_f on thursday
You're welcome hope you have a great day <eos>,You're welcome <eos>
Friday at 3_pm <eos>,Your next conference is this friday a 3_pm <eos>
Where are you interested in <eos>,What location are you asking about <eos>
In camarillo it will be stormy on tuesday <eos>,It will be stormy in camarillo on wednesday <eos>
Happy to help <eos>,You're welcome <eos>
Okay i am scheduling a conference with your boss for the 5th of this month at 1 pm <eos>,Reminder for conference with the boss on the 5th at 1 pm <eos>
No problem <eos>,You are welcome <eos>
Okay scheduling a tennis activity with martha for friday at 4 pm <eos>,Okay i am scheduling a tennis activity with martha on friday at 4 pm <eos>
You are welcome <eos>,Glad to help <eos>
It will not be windy in atherton in the next few days <eos>,It will be windy in camarillo on tuesday <eos>
You're welcome <eos>,No problem <eos>
The travelers_lodge is located 4_miles away at 333_arbol_dr would you like directions there <eos>,Hotel_keen and the_clement_hotel 	 are both near <eos>
Ok i am setting gps for 333_arbol_dr <eos>,There is a road_block_nearby but i sent on your screen another route with a road_block_nearby on your screen the route on your screen the route on your screen the route on your screen the route on your
You're welcome have a great day <eos>,You're welcome <eos>
Okay scheduling a reminder for your tennis activity at 5 pm on the 10th with jon <eos>,Ok i have i will remind you next week that you have tennis with jon <eos>
You are welcome <eos>,You are welcome <eos>
Jacks_house is at 864_almanor_ln <eos>,I have two friend listed which address would you would you listed which address for which one would you listed which one would you listed which address for jack's house <eos>
Taking you to jack's house <eos>,Setting navigation now <eos>
I sent all the info on your screen drive carefully <eos>,Setting gps to jack's house the route should n't have any traffic <eos>
Anytime <eos>,You're welcome <eos>
Okay which one i have one for the 12th at 9_am and one for the 4th at 5_pm <eos>,You have two optometrist_appointment schedule one on the at 9_am and another on the 12th at 11_am <eos>
You're welcome <eos>,You're welcome <eos>
There are the ravenswood_shopping_center and the stanford shopping_center both 3_miles away do you want me to <unknown> a <unknown> between them or will you pick where to go <eos>,Town_and_country at 383_university_ave would you like the route put on the screen <eos>
Navigating you to ravenswood_shopping_center <eos>,I sent on your screen the fastest route to reach there is moderate_traffic to route to
The address to ravenswood_shopping_center is 434_arastradero_rd <eos>,I sent its position and route on your screen <eos>
Good day <eos>,You're welcome happy to help <eos>
Trader_joes is 2_miles away at 408_university_ave there is currently heavy_traffic on the route <eos>,There is a safeway located 1 mile away <eos>
Setting navigation now there is heavy_traffic on the way so drive carefully <eos>,There is moderate_traffic on the way to 408_university_ave and i will display the directions now <eos>
You're welcome drive safely <eos>,You're welcome <eos>
What city are you wanting to know if it's going to rain <eos>,What city are you located in that you would like the rain forecast for <eos>
It will rain on wednesday in redwood_city <eos>,It is no rain on the is in redwood_city <eos>
No problem so long <eos>,You are welcome <eos>
Stanford_express_care is nearby <eos>,Stanford_childrens_health is at 899_ames_ct 4_miles away would you like directions there is at 899_ames_ct 4_miles away
Does stanford_express_care have heavy_traffic nearby <eos>,The is at 214_el_camino_real do you want me to set the gps to go there is
The route to stanford_express_care does have heavy_traffic <eos>,Your home is is 214_el_camino_real do you want me to set the gps <eos>
Yes stanford_childrens_health is 1 mile away with no_traffic do you want the address <eos>,One hospital is 214_el_camino_real is 3_miles away with no_traffic noted <eos>
<eos>,The address is located at 214_el_camino_real i sent it is is 214_el_camino_real should i sent it
I'm sorry i did and i sent the address on your screen drive carefully <eos>,You're welcome the i sent it on your screen you're welcome <eos>
Cafe_venetia is 2_miles away at 269_alger_dr <eos>,Starbucks is 2_miles away <eos>
Setting navigation now for the quickest route there is a road_block_nearby so drive carefully <eos>,Sure i sent the info on your screen drive carefully <eos>
Anytime <eos>,You're welcome <eos>
The_westin is 6_miles away <eos>,The nearest one is the the the <eos>
Navigating to the_westin <eos>,The quickest route to the_westin <eos>
The address is 329_el_camino_real <eos>,There is at 329_el_camino_real <eos>
You're welcome happy to be of assistance <eos>,You're welcome <eos>
There is a safeway 4_miles away <eos>,There is one local grocery_store called whole_foods but a car collision is one is but a
Safeway is located at 452_arcadia_pl with a road_block_nearby <eos>,The is at 452_arcadia_pl <eos>
I sent the fastest route on your gps drive carefully <eos>,I'm sorry but i'm afraid route to the it is the only 1 mile
You're welcome <eos>,You're welcome <eos>
Your next meeting is monday at 3_pm <eos>,The next meeting is on the 3rd at 3_pm <eos>
What city are you wanting to know the temperature for <eos>,What city are you inquiring about <eos>
The lowest temperature in fresno this week is predicted to be 60f the highest 100f <eos>,In fresno it will be between low_of_70_f and high_of_80f_f monday low_of_30_f and high_of_40f_f tuesday low_of_90_f and
No problem <eos>,You are very welcome <eos>
Which city are you wanting to know the weather for <eos>,What city are you in <eos>
It will be windy tomorrow in seattle <eos>,It will not be windy in camarillo today <eos>
You are welcome <eos>,You <eos>
I am unable to locate starbucks there is a coffee_or_tea_place called coupa mile away <eos>,There is no starbucks nearby <eos>
Coupa is 1 mile away with heavy_traffic it should n't take us long it's located at 394_van_ness_ave <eos>,Coupa is located at 394_van_ness_ave <eos>
You're welcome <eos>,You're welcome glad i could help <eos>
What day would you like the forcast for <eos>,It will be dry on wednesday in redwood_city <eos>
It will not be dry in redwood_city next week <eos>,It will be dry on monday in redwood_city <eos>
You are welcome <eos>,Anytime <eos>
Monday in fresno will have the highest temperature of 90f <eos>,This week in fresno the lowest temperature of 100f on tuesday <eos>
You are welcome <eos>,You are welcome <eos>
Okay i am scheduling a swimming event with tom on the 6th at 2 pm <eos>,Okay scheduling a swimming activity with tom for the 6th at 2 pm <eos>
Not a problem <eos>,You're welcome <eos>
I will note down your eye doctor appointment at 5 pm the 12th <eos>,Ok setting reminder for your eye doctor appointment on the 12th at 5 <eos>
Midtown_shopping_center is the closest shopping_center to you would you like the address <eos>,There is one would you like me to set the gps <eos>
We're going to 338_alester_ave there is heavy_traffic but it's just 2_miles away <eos>,Its address is 773_alger_dr i sent its position on your screen <eos>
Sending the address for the midtown_shopping_center at 338_alester_ave to your gps <eos>,Glad to help <eos>
You're welcome <eos>,You're welcome <eos>
Jills_house is located at 347_alta_mesa_ave <eos>,Jill lives at 347_alta_mesa_ave <eos>
Certainly setting navigation details now there's a car_collision_nearby so take care on the <unknown> <eos>,Setting navigation now <eos>
You're welcome <eos>,You're welcome <eos>
There is cafe_venetia that's 4_miles away at 269_alger_dr <eos>,We're 3_miles away from starbucks do you want me to highlight its position on the gps to highlight its address <eos>
There is no_traffic on our route i've set the navigation there <eos>,Sure i sent the info on your screen drive carefully <eos>
You're welcome <eos>,You're welcome <eos>
The football game is wednesday at 10_am <eos>,The football game is friday at 11_am <eos>
My pleasure <eos>,Happy to help <eos>
In what city are you asking <eos>,What city do you want the weather for <eos>
The temperature in durham will be lowest temperature low of 70f high of 90f tuesday highest temperature low of 40f high of 60f thursday <eos>,The temperature in durham this week will be the in durham <eos>
You're very welcome <eos>,You are welcome <eos>
Home is listed as 56 caldwell street <eos>,Your home is is is <eos>
Setting quickest route home now <eos>,The is moderate_traffic on the route to home <eos>
Anytime <eos>,You're welcome <eos>
